Grid_ID,Target_LST,Predicted_LST,Residual
20933,37.150166829427086,36.779438,-0.3707288106282576
48232,39.94798787434896,38.932365,-1.015622456868492
8927,39.854278564453125,40.264267,0.4099884033203125
13236,41.32737562391493,40.427143,-0.900232526991104
24189,44.62955474853516,44.87562,0.24606704711913352
43747,42.93649291992188,44.52484,1.588348388671868
9673,43.51263618469238,43.395836,-0.11680030822753906
37038,44.4406992594401,44.61643,0.17572911580403883
2429,42.92453002929688,42.390507,-0.5340232849121165
44240,36.25539906819662,36.74223,0.4868303934733049
18138,44.221946716308594,44.787636,0.5656890869140625
18829,41.233259201049805,40.98462,-0.2486400604248047
11833,38.89221530490451,39.101616,0.20940060085720802
46078,38.854095458984375,38.870697,0.0166015625
39343,40.78238254123264,41.761627,0.9792446560329822
45691,40.814663357204864,41.211185,0.39652209811740136
44958,41.28863525390625,41.253723,-0.034912109375
5394,38.23814900716146,38.407993,0.16984430948892992
50569,39.888893127441406,40.5907,0.7018051147460938
19654,44.32590866088867,44.749966,0.4240570068359375
3460,41.09568214416504,40.511513,-0.5841693878173828
42183,41.02924262152778,38.398026,-2.631217108832466
4672,40.408304850260414,40.11057,-0.2977358500162737
33086,42.60466512044271,43.13286,0.5281931559244768
21842,40.40145534939237,41.085438,0.6839824252658318
8070,41.82479349772135,41.583435,-0.2413584391276018
12953,38.73157077365451,39.346996,0.6154255337185361
8415,38.75483194986979,38.447876,-0.3069559733072893
502,41.72083536783854,42.967033,1.2461980183919295
33836,43.56141662597656,42.54929,-1.0121269226074219
322,41.1120368109809,40.614223,-0.4978133307562871
19346,44.656044006347656,44.969543,0.31349945068359375
36939,39.7434819539388,39.576588,-0.16689427693684422
45309,39.538970947265625,39.628307,0.08933639526367188
46676,38.095733642578125,37.40548,-0.6902542114257812
17331,37.27740224202474,38.667374,1.3899714152018205
51297,42.08921644422743,41.480984,-0.6082327100965728
47166,40.20976003011068,38.99092,-1.218839009602867
49026,41.645345052083336,41.06518,-0.5801633199056013
49728,40.38465118408203,40.445663,0.06101226806640625
3475,41.63273811340332,41.61739,-0.015348434448242188
36622,40.802510579427086,40.10259,-0.6999219258626326
49871,39.77253892686632,41.772858,2.000318739149307
48007,39.20807075500488,41.19665,1.9885807037353516
44809,38.24090237087674,39.104805,0.863902621799042
29456,41.30040995279948,41.999966,0.6995557149251326
38502,38.38217841254341,38.49399,0.11181343926322995
45356,41.76299031575521,41.7084,-0.05458958943685133
45489,39.65347544352213,39.724144,0.0706685384114607
5270,39.64179484049479,39.1455,-0.49629465738932055
36491,42.52595689561632,40.958813,-1.567144181993271
2748,40.83697509765625,41.794914,0.9579391479492188
32346,42.55254109700521,42.482353,-0.07018788655599195
20921,39.49833509657118,39.918858,0.4205224778917085
37741,42.85901896158854,44.326653,1.4676335652669295
19167,40.2137451171875,40.50341,0.28966522216796875
49054,38.44028388129341,39.929638,1.4893540276421362
25725,44.84033203125,44.897953,0.057621002197265625
23631,42.10222371419271,42.444878,0.34265391031900805
52496,38.529815673828125,38.794735,0.2649192810058594
41630,41.64392852783203,42.31902,0.6750907897949219
37593,42.12149726019965,40.897163,-1.2243338690863652
6655,39.13451470269097,40.123783,0.9892684088812942
44951,39.48741658528646,39.255592,-0.23182423909505445
23343,40.76234690348307,41.58459,0.8222440083821638
17260,40.11851331922743,40.144184,0.02567079332139599
38493,39.48960028754341,40.271694,0.7820938958061987
49350,42.24188571506076,41.372154,-0.869731479220917
2881,41.82071601019965,41.983547,0.1628312004937129
29926,43.94555324978299,44.317326,0.37177234225802636
11849,43.91441175672743,43.57972,-0.3346922132704009
32949,42.86129760742188,42.473545,-0.3877525329589915
11197,41.31104532877604,41.429924,0.11887868245442945
30451,40.15687052408854,41.234478,1.0776074727376326
22916,43.61287095811632,43.547436,-0.06543519761827099
12202,40.14964803059896,40.42598,0.2763315836588518
31152,44.32762315538194,44.046432,-0.28119066026475537
31720,46.17906358506944,47.07308,0.8940145704481353
15087,41.98174031575521,41.15196,-0.8297818501790388
46780,42.69077894422743,42.7509,0.060121324327255365
4127,41.89286804199219,42.40531,0.5124435424804688
30513,41.8062744140625,42.681034,0.8747596740722656
4368,41.61145273844401,40.217056,-1.3943964640299455
9565,42.83395385742188,42.44963,-0.3843231201171946
47672,41.53340148925781,41.21332,-0.3200798034667969
41721,42.14067586263021,42.174946,0.03426996866861742
40552,40.25846862792969,40.311382,0.052913665771484375
38652,42.45228068033854,42.233196,-0.21908442179361742
29658,40.973409016927086,42.396984,1.4235750834147112
2445,40.51254526774088,40.96199,0.44944508870442945
41258,41.4018071492513,41.375156,-0.02665074666340672
11820,41.40466054280599,40.59377,-0.8108914693196638
3597,36.10271453857422,37.006092,0.9033775329589844
46477,42.67634752061632,41.928333,-0.7480142381456147
6990,41.78520711263021,41.35395,-0.43125661214192945
52142,41.465901692708336,41.80437,0.3384691874186174
24703,41.71931627061632,41.461826,-0.25748994615342724
9936,39.66544087727865,39.014996,-0.6504453023274763
10819,41.41804885864258,41.667995,0.24994659423828125
9759,43.08175659179688,42.4837,-0.5980567932128977
40558,38.3770751953125,38.604656,0.22758102416992188
54281,38.71068318684896,39.17126,0.4605776468912737
38483,37.82685343424479,39.281105,1.454251607259117
29594,40.81732177734375,40.213463,-0.6038589477539062
41581,38.37301063537598,38.772873,0.39986228942871094
52236,41.36876763237847,41.136883,-0.23188485039604956
3072,42.59697469075521,42.361355,-0.23561986287435133
53731,42.88066609700521,43.06954,0.18887201944986742
42146,39.82095336914063,40.312527,0.49157333374022727
36209,44.26124827067057,44.45682,0.19557317097982008
33007,39.35478040907118,39.27886,-0.07592222425672901
8687,39.43130493164063,39.015247,-0.416057586669929
32144,40.88995361328125,40.579285,-0.3106689453125
7708,40.96087646484375,40.745796,-0.21508026123046875
15835,40.64338514539931,40.73612,0.09273317125108349
8706,41.78577338324653,42.340218,0.5544442070855027
41881,40.71819729275174,39.393723,-1.3244747585720518
2652,40.83441162109375,39.845764,-0.9886474609375
33868,43.61780802408854,43.152138,-0.46567026774088305
3405,43.655120849609375,43.88028,0.22515869140625
21734,39.36921183268229,39.979595,0.6103833516438826
130,40.88715744018555,40.821808,-0.06534957885742188
4083,40.965433756510414,40.748455,-0.21697870890299242
30792,42.035003662109375,41.76961,-0.2653923034667969
4057,42.04364352756076,42.39961,0.35596508449978614
2734,42.17124769422743,41.942436,-0.22881147596571338
26697,41.47359890407986,41.421165,-0.052433437771263414
5727,38.074938456217446,37.33491,-0.7400271097818987
3369,41.65104420979818,41.439365,-0.21167882283528883
21082,42.00984361436632,42.519073,0.5092298719618071
39829,43.308837890625,42.489037,-0.8198013305664062
11542,42.50775146484375,42.879566,0.3718147277832031
10666,40.93139839172363,41.925407,0.9940090179443359
46592,40.22315216064453,41.469448,1.2462959289550781
1494,35.63446044921875,36.08574,0.4512786865234375
43,40.2875244140625,41.513523,1.2259986877441378
32048,41.99256388346354,43.03585,1.0432866414388045
5312,41.59151713053385,40.9041,-0.6874186197916643
6612,38.711822509765625,38.345272,-0.3665504455566406
41698,43.51944647894965,42.555504,-0.9639426337348027
34645,39.72203233506944,39.690685,-0.03134706285264599
38698,38.863067626953125,39.40534,0.5422706604003906
25082,39.62755839029948,38.645096,-0.9824625651041643
30195,42.962982177734375,40.88934,-2.0736427307128906
15747,39.78278605143229,40.29321,0.5104230244954451
15366,40.33367156982422,39.99395,-0.3397216796875
28219,40.76795111762153,40.1058,-0.6621504889594192
9293,41.17241753472222,41.914116,0.7416983710394973
40837,38.60700480143229,40.093925,1.4869206746419295
41110,42.12301635742188,42.421883,0.29886627197264914
48477,39.945339626736114,40.73196,0.7866206698947451
29120,36.53530544704861,39.093037,2.557731204562721
13607,41.96692233615451,41.077522,-0.8894000583224795
28178,39.453521728515625,39.684032,0.23051071166992188
28126,44.04087660047743,43.48454,-0.5563375684950103
35317,45.42418098449707,44.729504,-0.6946773529052734
35634,40.49487813313802,41.917778,1.4228998819986955
13641,40.14509836832682,40.29252,0.1474202473958357
37699,43.63641696506076,43.64205,0.005634731716583019
21365,42.547698974609375,41.85569,-0.6920089721679688
6277,40.740840911865234,41.031345,0.29050445556640625
16430,40.37981160481771,40.260265,-0.11954625447591383
3503,39.490264892578125,40.229343,0.7390785217285156
40351,42.50506930881076,40.799473,-1.70559649997287
25928,42.12643432617188,41.80863,-0.31780242919922586
21970,41.64335801866319,42.114723,0.4713651869032134
41960,46.882408989800346,45.55695,-1.3254593743218308
20537,39.172393798828125,39.280937,0.10854339599609375
3337,39.35974311828613,40.156513,0.7967700958251953
53405,39.60903930664063,39.36681,-0.24222946166992898
38196,42.11902109781901,42.120506,0.0014851888020857018
23616,42.181976318359375,41.738873,-0.4431037902832031
26486,40.60767618815104,39.743504,-0.8641726175943987
18069,42.43860880533854,42.49769,0.05907948811849195
14953,38.978424072265625,39.738316,0.7598915100097656
33759,39.26097615559896,39.06911,-0.19186528523763258
25292,42.85474650065104,41.986156,-0.8685900370279924
3714,44.15784962972005,43.648254,-0.5095952351887973
2032,42.04402330186632,41.854946,-0.1890771653917085
4330,44.613677978515625,44.360016,-0.253662109375
39480,50.6456536187066,48.358078,-2.287575615776916
20125,37.97468058268229,38.966454,0.9917729695638045
8983,43.60235595703125,43.039154,-0.563201904296875
11874,40.26445007324219,39.741966,-0.5224838256835938
49529,40.00553131103516,39.63437,-0.37116241455078836
6576,39.18236287434896,38.17238,-1.0099843343098982
959,42.98054673936632,43.07494,0.09439298841688526
30417,39.86899481879341,40.053062,0.18406762017143308
35176,39.69577598571777,40.271015,0.5752391815185547
45522,40.42595418294271,40.357834,-0.0681203206380232
53808,40.88715744018555,41.249714,0.36255645751953125
7437,43.91005198160807,44.329758,0.41970570882161695
43871,40.9529062906901,40.76968,-0.18322626749674242
3715,44.473849826388886,43.904903,-0.5689464145236514
15980,40.09041086832682,40.269142,0.1787312825520857
23591,43.772003173828125,43.88482,0.11281585693359375
13850,42.069847954644096,41.49866,-0.5711869133843308
33586,34.80198499891493,35.48047,0.6784837510850679
51660,43.84169006347656,42.354626,-1.4870643615722656
49386,40.16675143771701,40.190807,0.024055904812286144
33399,42.31954956054688,42.262074,-0.05747604370117898
8982,41.80513509114584,41.836567,0.03143183390298532
20782,41.589162826538086,41.580914,-0.008249282836914062
19924,45.423540115356445,44.365532,-1.0580081939697266
36767,40.838968912760414,40.90875,0.06977971394857008
48451,40.89784071180556,40.24169,-0.6561491224500884
28197,38.041046142578125,38.04953,0.00848388671875
17365,38.84398396809896,39.67334,0.8293558756510393
31650,42.07345581054688,40.958534,-1.1149215698242259
29412,38.89829169379341,40.00655,1.1082581414116675
17715,35.83990817599826,36.014572,0.17466396755642677
52938,34.86616685655382,36.16277,1.2966024610731353
6430,42.87003241644965,42.026653,-0.8433791266547246
2778,42.80148315429688,43.288254,0.4867706298828054
4741,43.01890394422743,42.883305,-0.1355993482801665
23279,40.832132975260414,40.996815,0.16468175252278883
5749,41.832482231987846,42.639256,0.8067732916937942
46379,39.837853325737846,39.040756,-0.7970971001519089
16598,43.70591566297743,41.765163,-1.9407522413465728
52545,35.39519246419271,36.88687,1.4916788736979143
31502,43.62094879150391,42.71907,-0.9018783569336009
41976,41.41035970052084,41.306416,-0.10394414265951468
8152,34.262847900390625,34.436882,0.17403411865234375
3615,36.338854471842446,36.479977,0.14112218221028883
20899,44.12595621744792,43.42015,-0.7058054606119839
40615,36.52129554748535,37.25371,0.7324161529541016
7901,41.85584513346354,42.557243,0.7013982137044295
11062,43.64705064561632,42.405106,-1.2419450547960054
40642,40.63916206359863,40.615307,-0.023855209350585938
19995,42.212738037109375,41.912563,-0.3001747131347656
19495,41.31712171766493,41.123444,-0.19367811414930713
41296,40.53172471788194,40.21043,-0.321294572618271
40129,43.01396687825521,42.79603,-0.21793874104817945
52098,37.341586642795136,38.061543,0.7199558681911924
39120,40.89564768473307,39.870827,-1.0248209635416643
15873,38.058990478515625,37.388,-0.670989990234375
43627,32.8897942437066,32.955105,0.06531058417425584
14154,41.591332329644096,40.996727,-0.5946053398980027
13104,40.88715744018555,40.052902,-0.8342552185058594
39386,37.586161295572914,38.150436,0.5642751057942732
52897,41.344462076822914,40.294994,-1.0494677225748674
7572,43.58932495117188,42.607975,-0.9813499450683665
4495,39.460357666015625,39.26501,-0.19534683227539062
48122,41.71931627061632,42.046814,0.32749769422743213
19145,38.11405436197917,37.902332,-0.21172205607096828
8621,39.607617696126304,39.288677,-0.3189404805501326
49924,41.18305799696181,41.251846,0.06878831651475537
9776,40.134847005208336,39.869724,-0.2651227315266951
23503,40.53256034851074,41.81511,1.2825489044189453
52146,39.97191365559896,39.836967,-0.13494618733724195
41012,40.65933227539063,44.07331,3.413978576660149
50943,40.31059265136719,40.10804,-0.20255279541015625
1040,39.982930501302086,40.96603,0.9830996195475237
28527,39.854953342013886,39.645634,-0.2093196445041201
33318,38.60985310872396,38.972607,0.3627535502115862
21584,44.40310414632162,43.22926,-1.17384465535482
41617,42.14565086364746,42.56874,0.42308998107910156
40421,43.04871622721354,43.601486,0.5527699788411482
53955,42.44278293185764,41.79204,-0.6507411532931897
689,42.00709025065104,41.8636,-0.1434885660807268
28970,40.30831654866537,39.499924,-0.8083928426106795
35741,39.08295694986979,40.066143,0.9831860860188826
40203,40.61945258246528,41.050728,0.4312752617730027
24499,43.33677503797743,43.494007,0.157232072618271
24505,40.45729234483507,40.66749,0.21019575330946338
41916,38.767364501953125,40.162235,1.3948707580566406
40822,40.65857272677951,40.495197,-0.1633754306369326
3008,36.82887437608507,36.213352,-0.6155221727159272
8725,39.31908162434896,38.58034,-0.7387402852376326
22404,44.260963439941406,44.396,0.13503646850585938
40484,41.39468892415365,41.60088,0.20619074503580492
11861,44.880208333333336,44.30487,-0.5753377278645857
14816,42.90202840169271,42.83603,-0.0659993489583357
24591,44.097757975260414,43.476433,-0.6213251749674455
49866,39.35240681966146,41.44166,2.089255015055336
7956,39.682525634765625,40.976337,1.2938117980957031
18102,42.76417032877604,42.700203,-0.06396738688150805
15071,38.86790974934896,39.79816,0.9302508036295549
16981,41.62783622741699,41.42022,-0.20761680603027344
52586,45.42596435546875,45.70454,0.2785758972167969
2492,43.79668172200521,43.3693,-0.42738087972005445
15262,40.556692123413086,40.736607,0.1799144744873047
41554,41.44133377075195,41.66228,0.220947265625
52612,37.89605712890625,36.375946,-1.520111083984375
33828,44.19279988606771,44.366528,0.17372767130533617
54334,43.398773193359375,42.932987,-0.4657859802246094
44531,33.492889404296875,32.834564,-0.6583251953125
37107,45.96800740559896,45.40106,-0.5669492085774763
37106,45.56040954589844,45.25377,-0.306640625
16973,42.82740275065104,42.047207,-0.7801958719889299
24594,44.36664326985677,43.858208,-0.5084355672200545
36715,43.39374118381076,42.03036,-1.3633800082736514
7052,42.27027384440104,41.521595,-0.7486788431803362
25773,40.63085259331597,40.600735,-0.030117882622612058
24694,41.63614569769965,41.44349,-0.1926566229926152
13439,36.451367696126304,36.323433,-0.1279347737630232
47015,38.51842244466146,38.896843,0.37842051188150805
13936,39.68784247504341,39.908543,0.22070015801322995
17462,40.165608723958336,39.05351,-1.1120999654134138
21432,39.35022311740451,39.107758,-0.24246554904513573
41553,40.67319488525391,41.647594,0.9743995666503835
53098,38.340783013237846,38.14856,-0.19222344292534643
34695,42.54798380533854,42.548225,0.0002415974934919518
26367,42.50782267252604,42.363216,-0.14460627237955492
26400,41.09446461995443,41.811035,0.7165705362955705
32875,43.87188042534722,43.07636,-0.7955216301812058
32319,42.31328328450521,41.874233,-0.4390500386556013
23107,39.91191270616319,40.114788,0.202875349256729
18676,42.42797512478299,41.8035,-0.6244739956325986
16096,41.705596923828125,41.948654,0.2430572509765625
6328,37.58324813842773,38.235996,0.6527481079101634
2077,33.5077141655816,33.635338,0.1276236640082402
49661,41.90711466471354,40.79627,-1.1108462015787737
28082,38.37401326497396,38.481903,0.1078898111979143
32134,39.20476955837674,39.789017,0.5842471652560732
8774,42.23267618815104,41.326687,-0.9059893290201799
7644,40.88715744018555,40.499874,-0.3872833251953125
12235,41.636138916015625,41.322872,-0.3132667541503906
33730,44.12784491644965,44.387936,0.2600907219780879
35039,43.31560262044271,41.060776,-2.254826863606773
49511,39.82152303059896,40.31745,0.49592844645182055
53910,36.316925048828125,36.80217,0.4852447509765625
31671,42.18083190917969,42.3116,0.130767822265625
40527,39.21056620279948,40.32204,1.1114743550618513
41689,42.34556410047743,42.426113,0.08054902818467724
48465,40.00116305881076,39.92774,-0.0734248691134951
47483,44.35325368245443,44.255383,-0.09787114461263258
41177,39.92264302571615,39.239956,-0.6826871236165388
33610,37.637057834201386,38.42059,0.7835316128200986
47648,39.856842041015625,39.603966,-0.25287628173828125
1816,39.01564195421007,38.835197,-0.18044450547959912
23416,38.55801010131836,38.757454,0.19944381713867188
403,45.62877400716146,45.64071,0.011934916178383048
47662,40.845052083333336,39.543938,-1.301114400227867
41691,41.78748321533203,41.749508,-0.037975311279296875
42546,41.58495076497396,42.390385,0.8054339090983049
16201,35.9053955078125,35.87225,-0.033145904541015625
6937,39.311486138237846,38.594925,-0.7165612114800339
22587,40.58916982014974,41.665627,1.0764567057291643
50111,43.43931410047743,44.02528,0.5859658983018647
28654,40.82681613498264,40.598656,-0.2281604342990491
7994,38.36546834309896,38.366978,0.0015093485514299232
38542,43.24145168728299,43.109344,-0.13210720486111427
40522,42.70407104492188,43.386875,0.6828041076660085
9404,38.90977986653646,40.104134,1.1943537394205705
11714,39.39399210611979,39.485344,0.09135182698567945
50006,38.638146294487846,39.950275,1.3121291266547317
34030,42.05882771809896,43.903645,1.8448168436686174
52973,41.33602142333984,40.763145,-0.5728759765624929
36424,44.75070190429688,43.726353,-1.0243492126464915
45368,39.02133856879341,38.84556,-0.17578040228950442
14237,39.80358123779297,39.635677,-0.16790390014648438
36620,38.65058390299479,39.97884,1.3282559712727888
29593,40.64109632703993,40.78584,0.14474275377061474
2219,44.18946838378906,44.06141,-0.12805938720703125
45779,39.07526652018229,38.414886,-0.6603800455729143
3225,42.85674031575521,44.087795,1.2310549418131487
46953,39.09833780924479,38.66579,-0.4325472513834612
26876,35.63958485921224,39.17464,3.535055796305336
30980,40.21952989366319,41.351055,1.131525251600479
13860,39.25983683268229,39.619156,0.3593190511067732
4999,40.314480251736114,40.78879,0.47431140475802636
26652,42.28707885742188,42.252377,-0.03470230102539773
6357,38.19029744466146,38.46694,0.27664438883463305
48017,41.06939697265625,41.684715,0.6153182983398438
7233,37.88581339518229,37.34357,-0.5422426859537737
35243,42.69011433919271,42.159714,-0.5304005940755232
38531,40.71136474609375,40.94419,0.23282623291015625
14537,40.556416829427086,40.760353,0.20393625895182055
17767,42.15491739908854,40.80447,-1.35044733683268
8255,40.88715744018555,40.62157,-0.26558685302734375
37031,44.03822072347005,44.89321,0.8549906412760464
4006,43.81756930881076,43.886703,0.06913418240017677
25583,41.88526746961806,41.459846,-0.4254209730360259
33643,38.17064412434896,39.040848,0.8702036539713518
3010,36.95496283637153,36.45782,-0.4971419440375442
46628,40.78969065348307,39.92267,-0.8670221964518205
44372,44.49026743570963,44.282482,-0.20778528849283617
19875,40.28723653157552,40.757534,0.4702974955240862
36083,42.11873881022135,41.181747,-0.9369913736979143
45552,35.62933095296224,36.840904,1.2115732828776018
53332,41.384084701538086,41.010384,-0.3737010955810547
47059,41.16062545776367,41.170002,0.00937652587890625
14370,42.78724161783854,41.454094,-1.3331476847330705
26782,39.75696478949653,39.778404,0.021439446343315183
25113,41.07566833496094,41.771393,0.6957244873046875
45595,43.07662963867188,42.611004,-0.46562576293946023
37301,40.987080891927086,39.946224,-1.0408566792806013
7354,42.31822035047743,41.583115,-0.7351057264539946
49358,40.8580576578776,39.1988,-1.6592585245768205
35077,43.381256103515625,43.030094,-0.3511619567871094
48713,40.85520680745443,39.316982,-1.53822453816732
17444,39.581515842013886,38.48599,-1.0955272250705264
32534,42.149505615234375,41.799675,-0.34983062744140625
20469,42.09415351019965,42.089684,-0.004469977484802712
24857,42.351165771484375,42.441414,0.09024810791015625
46332,39.52843729654948,38.664124,-0.8643137613932268
18309,38.46943155924479,38.51275,0.04331715901692945
21955,42.19745212131076,42.445076,0.24762386745877052
45834,39.37073092990451,38.904037,-0.46669345431857323
38033,42.61377970377604,42.12085,-0.4929300944010393
53931,39.20781114366319,40.388237,1.1804258558485259
34242,39.37775675455729,38.93656,-0.44119517008463305
42563,45.56610616048177,45.401955,-0.16415150960286695
20066,40.84048800998264,40.57779,-0.26269870334201784
513,39.44896443684896,39.46571,0.016745249430336173
32799,42.405853271484375,41.593117,-0.8127365112304688
31199,40.59002176920573,39.104275,-1.4857470194498674
53656,42.75837877061632,42.31654,-0.441839006212021
37272,40.27356211344401,39.539845,-0.7337176005045549
53237,40.06677500406901,40.904186,0.8374112447102888
14033,41.34883117675781,41.25505,-0.093780517578125
5961,40.96391465928819,40.86747,-0.09644487169053662
51801,37.15548960367838,37.89186,0.7363713582356795
33124,41.552208794487846,41.11999,-0.43221749199761206
24012,40.40639919704861,40.864983,0.4585834079318616
29228,42.548363579644096,42.011322,-0.5370415581597214
16599,42.51067097981771,40.823532,-1.6871388753255232
24274,41.95361328125,40.516945,-1.4366683959960938
50629,40.927764892578125,40.288113,-0.6396522521972656
8413,37.835673014322914,37.43743,-0.39824167887369555
32571,41.66842651367188,41.90384,0.2354125976562429
36399,41.31408182779948,41.653442,0.3393605550130232
4207,37.840240478515625,37.699287,-0.14095306396484375
36918,38.969024658203125,38.769875,-0.19915008544921875
50301,38.12810940212674,38.634594,0.5064845614963076
23383,44.74441337585449,44.474957,-0.2694568634033203
15629,37.19194878472222,37.498158,0.3062087164984817
1903,45.42406209309896,45.311604,-0.11245854695638258
47637,40.51121690538194,39.83022,-0.6809976365831147
52814,40.31449381510416,41.67588,1.361386617024749
26734,39.29515584309896,40.202675,0.9075190226236955
9131,43.83503892686632,44.084198,0.24915907118055713
17188,40.35631561279297,39.813034,-0.5432815551757812
9925,37.59904861450195,38.409126,0.8100776672363281
43737,40.29578399658203,39.360867,-0.9349174499511719
865,33.59613037109375,34.019604,0.4234733581542969
28274,41.16520182291666,41.215504,0.05030186971029593
10250,39.00614759657118,39.35729,0.351140764024521
13609,40.034206814236114,41.827965,1.7937579684787295
51959,40.88715744018555,40.777283,-0.10987472534179688
9834,40.93438720703125,40.104645,-0.829742431640625
15500,41.95895385742188,41.939823,-0.01913070678711648
8701,42.38657972547743,41.895035,-0.49154493543836963
39282,38.06088935004341,38.9078,0.8469094170464331
10902,42.19166056315104,42.208458,0.016797383626304452
45291,43.19654337565104,42.957737,-0.23880640665689867
18305,41.72956000434028,40.06498,-1.6645804511176223
10229,37.86454603407118,37.793877,-0.07066938612196338
49239,40.84770372178819,40.019405,-0.8282983567979585
23231,40.91302744547526,40.490017,-0.4230105082193987
16211,36.443389892578125,36.563026,0.11963653564453125
24187,42.17321395874024,43.271805,1.098590850830071
3081,41.802699497767854,41.631187,-0.17151205880301035
19979,40.98366970486112,40.62907,-0.3545994228786995
50971,39.47972615559896,39.73648,0.2567545572916643
42992,38.017974853515625,38.525455,0.5074806213378906
50532,35.49859364827474,36.795006,1.2964121500651018
30734,35.80336252848307,35.541794,-0.26156870524088305
50715,40.48519643147787,40.489845,0.004648844401039298
44490,40.41712443033854,40.540936,0.12381108601888258
39104,37.58274671766493,38.54584,0.9630944993760835
20443,38.63055080837674,38.616653,-0.013897365993926769
43841,37.93964131673177,37.904766,-0.03487523396810133
38474,37.087415059407554,37.763977,0.6765619913736955
43612,39.051720513237846,38.790318,-0.2614029778374558
50791,36.94318305121528,37.833508,0.8903244866265183
31073,38.935509575737846,39.88119,0.9456816779242629
111,42.493011474609375,42.03094,-0.4620704650878906
47080,42.14373779296875,42.63779,0.4940528869628906
48082,43.14612833658854,42.76844,-0.37768809000650805
24267,37.803199768066406,37.876038,0.07283782958984375
25131,41.46988932291666,41.906662,0.4367726643880303
23491,41.4244556427002,41.669693,0.24523735046386008
35763,38.89183553059896,39.10496,0.21312586466471117
13200,35.85395982530382,35.873684,0.01972410413954151
4630,44.66031901041666,44.70344,0.04312260945638968
35536,43.74237738715278,43.813854,0.07147683037651831
46391,40.19712999131944,40.328407,0.13127729627821338
27322,40.38398912217882,41.022377,0.6383878919813384
24864,37.56337144639757,37.616203,0.052831861707900885
5825,42.58501180013021,42.429985,-0.15502675374349195
16438,40.56818305121528,40.85019,0.28200615776909643
51914,45.20264689127604,44.538815,-0.6638323465983049
53384,37.3827870686849,37.758114,0.3753267923990862
11889,40.54986063639323,40.10542,-0.4444414774576799
32031,45.75446912977431,45.502186,-0.252283308241104
2169,42.99118041992188,43.32328,0.33209991455077414
39273,39.59137980143229,39.312218,-0.27916208902994555
23984,43.58106486002604,43.561596,-0.019468943277992423
31776,40.06962076822917,40.291103,0.22148259480793797
20972,40.186116536458336,40.713623,0.5275065104166643
47556,41.06342230902778,41.08393,0.020508660210502683
34590,42.93649291992188,43.15559,0.21909713745116477
2331,40.63654920789931,40.60057,-0.035978529188369635
50150,40.67005920410156,40.61687,-0.053188323974609375
28223,37.964806450737846,40.12523,2.160422431098091
33354,40.168739318847656,40.029274,-0.13946533203125
32206,39.99888441297743,39.985905,-0.01297971937391651
42496,40.49794769287109,40.01561,-0.48233795166014914
36554,42.37708536783854,41.696342,-0.6807428995768205
19790,40.11376190185547,40.614563,0.5008010864257812
42120,37.67010158962674,38.117405,0.44730334811740136
6303,39.05191040039063,39.17765,0.12574005126952414
8324,40.75086127387153,40.419777,-0.3310843573676223
18408,43.01168823242188,43.736877,0.7251892089843679
9861,41.579833984375,42.51016,0.9303245544433594
39429,42.19745212131076,41.180576,-1.01687579684787
17904,41.18021138509115,40.362877,-0.8173344930013045
4418,42.60551961263021,42.34943,-0.2560895284016951
43113,38.77410549587674,39.19236,0.418254428439667
35164,40.86752510070801,40.891987,0.024461746215820312
15016,35.671668158637154,35.723507,0.05183876885308081
4468,36.409576416015625,37.6922,1.282623291015625
30722,42.39816284179688,41.36366,-1.0345039367675852
28088,41.44093153211806,41.49092,0.049989488389755365
25230,40.98337809244792,41.23852,0.25514348347981297
44488,41.06759643554688,41.445713,0.3781166076660085
10202,39.45807902018229,39.530262,0.07218297322591383
31414,43.91790199279785,45.220154,1.3022518157958984
8896,38.96282958984375,38.94678,-0.016048431396484375
23830,41.88945176866319,41.571476,-0.31797578599717724
13879,41.97642008463541,41.125652,-0.8507677714029853
49967,39.57846747504341,39.941467,0.3629998101128393
4684,38.26634724934896,38.51051,0.24416224161783617
4279,42.147369384765625,42.199234,0.0518646240234375
25133,42.42208862304688,41.46254,-0.9595489501953196
316,42.27302720811632,42.059914,-0.21311357286241162
39772,38.58685302734375,39.81123,1.2243766784667969
39228,41.43513488769531,41.5336,0.0984649658203125
36639,39.31756252712674,39.05764,-0.2599224514431455
9299,40.84618462456597,40.8789,0.03271399603949732
40970,43.586669921875,43.233196,-0.3534736633300781
41940,50.37495930989584,50.343567,-0.03139241536459281
51361,41.71712493896485,40.721127,-0.9959983825683665
35235,43.12391153971354,43.53369,0.4097798665364607
51354,40.786844889322914,40.822964,0.03611882527669508
16422,39.245880126953125,39.383755,0.13787460327148438
16290,43.37114461263021,42.782494,-0.588651021321617
1643,42.73796590169271,41.9922,-0.7457669576009138
44673,45.040852864583336,45.113792,0.07293955485025805
21481,43.638458251953125,43.549637,-0.0888214111328125
11579,40.919576009114586,39.121483,-1.798093159993492
22044,38.625518798828125,38.896976,0.2714576721191406
15360,43.05982462565104,43.020416,-0.0394083658854143
45326,42.74774509006076,43.494217,0.7464718288845518
30500,43.27031453450521,43.278957,0.008642832438148673
30362,42.694671630859375,43.063232,0.368560791015625
17289,43.36060587565104,42.629368,-0.7312380472818987
33158,42.19678751627604,41.38055,-0.8162371317545549
37463,40.05993906656901,41.552124,1.492184956868492
